this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
114985772,1331.1413,1331.2247,1331.1830,45.8893,1.62795393,211.8076,0.0102,1331.1594,1331.2498,1331.1672,3.98181553,
114985772,1343.4537,1343.5162,1343.4746,417.0962,5.69595590,1225.8041,0.0073,1343.4594,1343.5680,1343.4664,16.42673620,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
117545157,1325.3280,1325.4321,1325.3696,21.2354,0.89124546,89.5687,0.0115,1325.3447,1325.4854,1325.3547,1.88365597,
117545157,1340.3907,1340.4532,1340.4324,12.1049,0.20260298,12.2500,0.2033,1340.2539,1341.0521,1340.3728,4.55144847,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
129646813,1341.8912,1342.0162,1341.9121,61.2191,3.02378009,148.3503,0.0161,1341.8849,1342.1017,1341.8996,4.39622574,
129646813,1342.6829,1342.8079,1342.7454,29.4274,1.48843274,193.7842,0.0069,1342.7225,1342.8248,1342.7292,2.48748679,
129646813,1346.1203,1346.2037,1346.1412,15.6634,0.59452390,17.9008,0.0845,1346.0719,1346.5996,1346.1294,2.76479724,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
140045538,1328.4949,1328.5991,1328.5158,4322.0435,181.53591575,5983.4701,0.0277,1328.4921,1328.9300,1328.5197,303.84015122,
140045538,1328.6199,1328.6824,1328.6408,3296.5019,52.98834416,43595.0647,0.0036,1328.6190,1328.6972,1328.6226,290.35994281,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
141334293,1347.8449,1347.9282,1347.8657,516.2085,17.65848104,8109.2109,0.0033,1347.8440,1347.9352,1347.8472,48.89355573,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
141769356,1333.4284,1333.5117,1333.4492,60.3851,2.04342208,510.7180,0.0050,1333.4269,1333.5270,1333.4318,4.69947255,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
141914082,1341.8449,1341.9908,1341.9074,19729.2518,681.80256960,109290.2866,0.0067,1341.8856,1342.0494,1341.8922,1352.57623976,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
144217628,1347.3911,1347.4745,1347.4328,24.5108,0.81109648,154.7468,0.0073,1347.4101,1347.4829,1347.4159,2.07369138,
144217628,1352.9535,1353.0368,1352.9743,2805.9262,98.47885226,2665.6830,0.0798,1352.8945,1353.1618,1352.9743,266.26745073,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
147085676,1345.8287,1345.9537,1345.8495,365.6933,17.91344808,426.8877,0.0302,1345.8229,1346.1054,1345.8465,23.65970936,
147085676,1352.9535,1353.0368,1352.9743,369.8403,14.23791828,3673.9053,0.0045,1352.9726,1353.0512,1352.9771,30.66750521,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
147302016,1332.2866,1332.3491,1332.2866,237.0154,4.73056602,1638.4546,0.0056,1332.2845,1332.3644,1332.2898,17.05359807,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
149347629,1340.3646,1340.4271,1340.4062,127.9947,2.64331784,141.6299,0.2399,1340.1228,1342.3925,1340.3119,62.02803998,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
150100421,1335.6353,1335.7604,1335.6562,713.6281,27.98597425,2193.2599,0.0102,1335.6339,1335.8081,1335.6440,41.28090560,
150100421,1349.3855,1349.5313,1349.4272,33.0240,2.93005043,120.6921,0.0123,1349.4235,1349.5164,1349.4324,2.73796642,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
150167319,1331.8228,1331.8853,1331.8228,141.3149,2.30452083,161.8294,0.0267,1331.8044,1332.0345,1331.8246,7.92856008,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
150188736,1338.2187,1338.2812,1338.2187,566.0860,8.48012762,802.6075,0.0147,1338.2089,1338.3651,1338.2209,21.68386724,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
